timestamp,value,is_anomaly
80748,1.49427019833,0
80749,1.4953300856,0
80750,1.49497676049,0
80751,1.49321057521,0
80752,1.49003329033,0
80753,1.48544807303,0
80754,1.47945949396,0
80755,1.47207352266,0
80756,1.46329752164,0
80757,1.453140239,0
80758,1.44161179973,0
80759,1.42872369565,0
80760,1.41448877389,0
80761,1.39892122413,0
80762,1.38203656445,0
80763,1.36385162583,0
80764,1.34438453543,0
80765,1.32365469846,0
80766,1.30168277887,0
80767,1.27849067875,0
80768,1.25410151649,0
80769,1.22853960374,0
80770,1.20183042117,0
80771,1.17400059307,0
80772,1.14507786082,0
80773,1.11509105523,0
80774,1.0840700678,0
80775,1.05204582093,0
80776,1.01905023707,0
80777,0.985116206946,0
80778,0.950277556737,0
80779,0.914569014367,0
80780,0.878026174887,0
80781,0.840685464994,0
80782,0.80258410672,0
80783,0.763760080328,0
80784,0.72425208645,0
80785,0.684099507515,0
80786,0.643342368487,0
80787,0.602021296968,0
80788,0.560177482701,0
80789,0.51785263651,0
80790,0.475088948722,0
80791,0.431929047111,0
80792,0.388415954405,0
80793,0.344593045403,0
80794,0.300504003732,0
80795,0.256192778308,0
80796,0.211703539524,0
80797,0.167080635222,0
80798,0.122368546481,0
80799,0.0776118432861,0
80800,0.0480574378658,0
80801,0.00330073467048,0
80802,-0.0414113540697,0
80803,-0.0860342583724,0
80804,-0.130523497156,0
80805,-0.17483472258,0
80806,-0.218923764251,0
80807,-0.262746673253,0
80808,-0.306259765959,0
80809,-0.34941966757,0
80810,-0.392183355358,0
80811,-0.434508201549,0
80812,-0.476352015816,0
80813,-0.517673087335,0
80814,-0.558430226363,0
80815,-0.598582805298,0
80816,-0.638090799176,0
80817,-0.676914825568,0
80818,-0.715016183842,0
80819,-0.752356893735,0
80820,-0.788899733215,0
80821,-0.824608275585,0
80822,-0.859446925794,0
80823,-0.893380955917,0
80824,-0.926376539774,0
80825,-0.958400786651,0
80826,-0.989421774082,0
80827,-1.01940857967,0
80828,-1.04833131192,0
80829,-1.07616114002,0
80830,-1.10287032259,0
80831,-1.12843223534,0
80832,-1.1528213976,0
80833,-1.17601349772,0
80834,-1.1979854173,0
80835,-1.21871525428,0
80836,-1.23818234468,0
80837,-1.25636728329,0
80838,-1.27325194298,0
80839,-1.28881949274,0
80840,-1.3030544145,0
80841,-1.31594251858,0
80842,-1.32747095784,0
80843,-1.33762824049,0
80844,-1.34640424151,0
80845,-1.35379021281,0
80846,-1.35977879188,0
80847,-1.36436400917,0
80848,-1.36754129406,0
80849,-1.36930747934,0
80850,-1.36966080445,0
80851,-1.36860091718,0
80852,-1.36612887406,0
80853,-1.36224713926,0
80854,-1.35695958219,0
80855,-1.3502714736,0
80856,-1.34218948034,0
80857,-1.33272165872,0
80858,-1.32187744646,0
80859,-1.30966765332,0
80860,-1.29610445028,0
80861,-1.28120135744,0
80862,-1.26497323052,0
80863,-1.24743624608,0
80864,-1.22860788536,0
80865,-1.20850691688,0
80866,-1.18715337773,0
80867,-1.16456855357,0
80868,-1.14077495745,0
80869,-1.11579630734,0
80870,-1.08965750251,0
80871,-1.06238459869,0
80872,-1.03400478209,0
80873,-1.00454634234,0
80874,-0.974038644253,0
80875,-0.942512098561,0
80876,-0.909998131612,0
80877,-0.876529154036,0
80878,-0.842138528438,0
80879,-0.806860536142,0
80880,-0.770730343016,0
80881,-0.733783964423,0
80882,-0.696058229318,0
80883,-0.657590743532,0
80884,-0.618419852294,0
80885,-0.578584601998,0
80886,-0.538124701288,0
80887,-0.497080481475,0
80888,-0.455492856328,0
80889,-0.413403281296,0
80890,-0.370853712184,0
80891,-0.327886563328,0
80892,-0.284544665315,0
80893,-0.240871222292,0
80894,-0.196909768897,0
80895,-0.152704126863,0
80896,-0.108298361336,0
80897,-0.0637367369471,0
80898,-0.0190636736937,0
80899,0.0256762973434,0
80900,0.0704385783881,0
80901,0.115178549425,0
80902,0.159851612679,0
80903,0.204413237067,0
80904,0.248819002595,0
80905,0.293024644629,0
80906,0.336986098023,0
80907,0.380659541046,0
80908,0.424001439059,0
80909,0.466968587916,0
80910,0.509518157028,0
80911,0.551607732059,0
80912,0.593195357206,0
80913,0.63423957702,0
80914,0.674699477729,0
80915,0.714534728025,0
80916,0.753705619264,0
80917,0.792173105049,0
80918,0.829898840155,0
80919,0.866845218747,0
80920,0.902975411873,0
80921,0.93825340417,0
80922,0.972644029768,0
80923,1.00611300734,0
80924,1.03862697429,0
80925,1.07015351998,0
80926,1.10066121807,0
80927,1.13011965782,0
80928,1.15849947442,0
80929,1.18577237824,0
80930,1.21191118307,0
80931,1.23688983318,0
80932,1.2606834293,0
80933,1.28326825346,0
80934,1.30462179261,0
80935,1.32472276109,0
80936,1.34355112181,0
80937,1.36108810625,0
80938,1.37731623317,0
80939,1.39221932601,0
80940,1.40578252905,0
80941,1.41799232219,0
80942,1.42883653445,0
80943,1.43830435607,0
80944,1.44638634933,0
80945,1.45307445792,0
80946,1.45836201499,0
80947,1.46224374979,0
80948,1.46471579291,0
80949,1.46577568018,0
80950,1.46542235507,0
80951,1.46365616979,0
80952,1.46047888491,0
80953,1.45589366761,0
80954,1.44990508854,0
80955,1.44251911724,0
80956,1.43374311622,0
80957,1.42358583358,0
80958,1.41205739431,0
80959,1.39916929023,0
80960,1.38493436847,0
80961,1.36936681871,0
80962,1.35248215903,0
80963,1.33429722041,0
80964,1.31483013001,0
80965,1.29410029304,0
80966,1.27212837345,0
80967,1.24893627333,0
80968,1.22454711107,0
80969,1.19898519832,0
80970,1.17227601575,0
80971,1.14444618765,0
80972,1.1155234554,0
80973,1.08553664981,0
80974,1.05451566238,0
80975,1.02249141551,0
80976,0.989495831648,0
80977,0.955561801525,0
80978,0.920723151317,0
80979,0.885014608947,0
80980,0.848471769467,0
80981,0.811131059574,0
80982,0.7730297013,0
80983,0.734205674907,0
80984,0.69469768103,0
80985,0.654545102095,0
80986,0.613787963067,0
80987,0.572466891548,0
80988,0.530623077281,0
80989,0.488298231089,0
80990,0.445534543301,0
80991,0.40237464169,0
80992,0.358861548985,0
80993,0.315038639982,0
80994,0.270949598311,0
80995,0.226638372888,0
80996,0.182149134104,0
80997,0.137526229801,0
80998,0.0928141410611,0
80999,0.0480574378658,0
81000,-0.000680305091674,0
81001,-0.045437008287,0
81002,-0.0901490970272,0
81003,-0.13477200133,0
81004,-0.179261240113,0
81005,-0.223572465537,0
81006,-0.267661507208,0
81007,-0.311484416211,0
81008,-0.354997508916,0
81009,-0.398157410527,0
81010,-0.440921098315,0
81011,-0.483245944506,0
81012,-0.525089758774,0
81013,-0.566410830293,0
81014,-0.607167969321,0
81015,-0.647320548256,0
81016,-0.686828542133,0
81017,-0.725652568526,0
81018,-0.7637539268,0
81019,-0.801094636693,0
81020,-0.837637476173,0
81021,-0.873346018543,0
81022,-0.908184668751,0
81023,-0.942118698874,0
81024,-0.975114282732,0
81025,-1.00713852961,0
81026,-1.03815951704,0
81027,-1.06814632263,0
81028,-1.09706905488,0
81029,-1.12489888298,0
81030,-1.15160806555,0
81031,-1.1771699783,0
81032,-1.20155914055,0
81033,-1.22475124067,0
81034,-1.24672316026,0
81035,-1.26745299723,0
81036,-1.28692008764,0
81037,-1.30510502625,0
81038,-1.32198968594,0
81039,-1.3375572357,0
81040,-1.35179215746,0
81041,-1.36468026154,0
81042,-1.3762087008,0
81043,-1.38636598344,0
81044,-1.39514198447,0
81045,-1.40252795576,0
81046,-1.40851653483,0
81047,-1.41310175213,0
81048,-1.41627903702,0
81049,-1.4180452223,0
81050,-1.41839854741,0
81051,-1.41733866014,0
81052,-1.41486661701,0
81053,-1.41098488222,0
81054,-1.40569732515,0
81055,-1.39900921656,0
81056,-1.3909272233,0
81057,-1.38145940167,0
81058,-1.37061518942,0
81059,-1.35840539628,0
81060,-1.34484219324,0
81061,-1.3299391004,0
81062,-1.31371097348,0
81063,-1.29617398904,0
81064,-1.27734562832,0
81065,-1.25724465984,0
81066,-1.23589112068,0
81067,-1.21330629652,0
81068,-1.1895127004,0
81069,-1.1645340503,0
81070,-1.13839524547,0
81071,-1.11112234164,0
81072,-1.08274252505,0
81073,-1.0532840853,0
81074,-1.02277638721,0
81075,-0.991249841518,0
81076,-0.95873587457,0
81077,-0.925266896994,0
81078,-0.890876271396,0
81079,-0.855598279099,0
81080,-0.819468085973,0
81081,-0.782521707381,0
81082,-0.744795972275,0
81083,-0.70632848649,0
81084,-0.667157595251,0
81085,-0.627322344955,0
81086,-0.586862444246,0
81087,-0.545818224432,0
81088,-0.504230599285,0
81089,-0.462141024254,0
81090,-0.419591455142,0
81091,-0.376624306285,0
81092,-0.333282408272,0
81093,-0.289608965249,0
81094,-0.245647511855,0
81095,-0.201441869821,0
81096,-0.157036104293,0
81097,-0.112474479905,0
81098,-0.0678014166511,0
81099,-0.023061445614,0
81100,0.0217008354307,0
81101,0.0664408064678,0
81102,0.111113869721,0
81103,0.15567549411,0
81104,0.200081259637,0
81105,0.244286901671,0
81106,0.288248355066,0
81107,0.331921798089,0
81108,0.375263696102,0
81109,0.418230844958,0
81110,0.46078041407,0
81111,0.502869989102,0
81112,0.544457614249,0
81113,0.585501834062,0
81114,0.625961734772,0
81115,0.665796985068,0
81116,0.704967876306,0
81117,0.743435362092,0
81118,0.781161097197,0
81119,0.81810747579,0
81120,0.854237668916,0
81121,0.889515661213,0
81122,0.923906286811,0
81123,0.957375264386,0
81124,0.989889231335,0
81125,1.02141577703,0
81126,1.05192347512,0
81127,1.08138191487,0
81128,1.10976173146,0
81129,1.13703463529,0
81130,1.16317344012,0
81131,1.18815209022,0
81132,1.21194568634,0
81133,1.2345305105,0
81134,1.25588404965,0
81135,1.27598501813,0
81136,1.29481337885,0
81137,1.3123503633,0
81138,1.32857849021,0
81139,1.34348158305,0
81140,1.35704478609,0
81141,1.36925457923,0
81142,1.38009879149,0
81143,1.38956661311,0
81144,1.39764860637,0
81145,1.40433671496,0
81146,1.40962427203,0
81147,1.41350600683,0
81148,1.41597804995,0
81149,1.41703793722,0
81150,1.41668461211,0
81151,1.41491842683,0
81152,1.41174114195,0
81153,1.40715592465,0
81154,1.40116734558,0
81155,1.39378137428,0
81156,1.38500537326,0
81157,1.37484809062,0
81158,1.36331965136,0
81159,1.35043154727,0
81160,1.33619662551,0
81161,1.32062907575,0
81162,1.30374441607,0
81163,1.28555947745,0
81164,1.26609238705,0
81165,1.24536255008,0
81166,1.22339063049,0
81167,1.20019853037,0
81168,1.17580936811,0
81169,1.15024745536,0
81170,1.12353827279,0
81171,1.09570844469,0
81172,1.06678571245,0
81173,1.03679890686,0
81174,1.00577791943,0
81175,0.973753672548,0
81176,0.940758088691,0
81177,0.906824058568,0
81178,0.87198540836,0
81179,0.83627686599,0
81180,0.799734026509,0
81181,0.762393316617,0
81182,0.724291958342,0
81183,0.68546793195,0
81184,0.645959938072,0
81185,0.605807359137,0
81186,0.565050220109,0
81187,0.52372914859,0
81188,0.481885334323,0
81189,0.439560488132,0
81190,0.396796800344,0
81191,0.353636898733,0
81192,0.310123806028,0
81193,0.266300897025,0
81194,0.222211855354,0
81195,0.17790062993,0
81196,0.133411391146,0
81197,0.0887884868438,0
81198,0.0440763981036,0
81199,-0.000680305091674,0
81200,-0.0833181191952,0
81201,-0.128074822391,0
81202,-0.172786911131,0
81203,-0.217409815433,0
81204,-0.261899054217,0
81205,-0.306210279641,0
81206,-0.350299321312,0
81207,-0.394122230314,0
81208,-0.43763532302,0
81209,-0.480795224631,0
81210,-0.523558912419,0
81211,-0.56588375861,0
81212,-0.607727572877,0
81213,-0.649048644396,0
81214,-0.689805783424,0
81215,-0.729958362359,0
81216,-0.769466356237,0
81217,-0.808290382629,0
81218,-0.846391740904,0
81219,-0.883732450796,0
81220,-0.920275290276,0
81221,-0.955983832647,0
81222,-0.990822482855,0
81223,-1.02475651298,0
81224,-1.05775209684,0
81225,-1.08977634371,0
81226,-1.12079733114,0
81227,-1.15078413673,0
81228,-1.17970686898,0
81229,-1.20753669708,0
81230,-1.23424587965,0
81231,-1.2598077924,0
81232,-1.28419695466,0
81233,-1.30738905478,0
81234,-1.32936097437,0
81235,-1.35009081134,0
81236,-1.36955790174,0
81237,-1.38774284036,0
81238,-1.40462750004,0
81239,-1.4201950498,0
81240,-1.43442997156,0
81241,-1.44731807564,0
81242,-1.45884651491,0
81243,-1.46900379755,0
81244,-1.47777979857,0
81245,-1.48516576987,0
81246,-1.49115434894,0
81247,-1.49573956624,0
81248,-1.49891685112,0
81249,-1.5006830364,0
81250,-1.50103636151,0
81251,-1.49997647424,0
81252,-1.49750443112,0
81253,-1.49362269632,0
81254,-1.48833513925,0
81255,-1.48164703066,0
81256,-1.4735650374,0
81257,-1.46409721578,0
81258,-1.45325300352,0
81259,-1.44104321038,0
81260,-1.42748000734,0
81261,-1.4125769145,0
81262,-1.39634878758,0
81263,-1.37881180314,0
81264,-1.35998344242,0
81265,-1.33988247394,0
81266,-1.31852893479,0
81267,-1.29594411063,0
81268,-1.27215051451,0
81269,-1.2471718644,0
81270,-1.22103305957,0
81271,-1.19376015575,0
81272,-1.16538033915,0
81273,-1.1359218994,0
81274,-1.10541420131,0
81275,-1.07388765562,0
81276,-1.04137368867,0
81277,-1.0079047111,0
81278,-0.973514085499,0
81279,-0.938236093203,0
81280,-0.902105900077,0
81281,-0.865159521484,0
81282,-0.827433786379,0
81283,-0.788966300593,0
81284,-0.749795409355,0
81285,-0.709960159059,0
81286,-0.669500258349,0
81287,-0.628456038536,0
81288,-0.586868413389,0
81289,-0.544778838357,0
81290,-0.502229269245,0
81291,-0.459262120389,0
81292,-0.415920222376,0
81293,-0.372246779353,0
81294,-0.328285325958,0
81295,-0.284079683924,0
81296,-0.239673918397,0
81297,-0.195112294008,0
81298,-0.150439230755,0
81299,-0.105699259718,0
81300,-0.0609369786729,0
81301,-0.0161970076358,0
81302,0.0284760556176,0
81303,0.0730376800063,0
81304,0.117443445534,0
81305,0.161649087568,0
81306,0.205610540962,0
81307,0.249283983985,0
81308,0.292625881998,0
81309,0.335593030855,0
81310,0.378142599967,0
81311,0.420232174998,0
81312,0.461819800145,0
81313,0.502864019959,0
81314,0.543323920668,0
81315,0.583159170964,0
81316,0.622330062203,0
81317,0.660797547988,0
81318,0.698523283094,0
81319,0.735469661686,0
81320,0.771599854812,0
81321,0.806877847109,0
81322,0.841268472707,0
81323,0.874737450283,0
81324,0.907251417231,0
81325,0.938777962923,0
81326,0.969285661012,0
81327,0.998744100762,0
81328,1.02712391736,0
81329,1.05439682118,0
81330,1.08053562601,0
81331,1.10551427612,0
81332,1.12930787224,0
81333,1.1518926964,0
81334,1.17324623555,0
81335,1.19334720403,0
81336,1.21217556475,0
81337,1.22971254919,0
81338,1.24594067611,0
81339,1.26084376895,0
81340,1.27440697199,0
81341,1.28661676513,0
81342,1.29746097739,0
81343,1.30692879901,0
81344,1.31501079227,0
81345,1.32169890086,0
81346,1.32698645793,0
81347,1.33086819273,0
81348,1.33334023585,0
81349,1.33440012312,0
81350,1.33404679801,0
81351,1.33228061273,0
81352,1.32910332785,0
81353,1.32451811055,0
81354,1.31852953148,0
81355,1.31114356018,0
81356,1.30236755916,0
81357,1.29221027652,0
81358,1.28068183725,0
81359,1.26779373317,0
81360,1.25355881141,0
81361,1.23799126165,0
81362,1.22110660197,0
81363,1.20292166335,0
81364,1.18345457295,0
81365,1.16272473597,0
81366,1.14075281639,0
81367,1.11756071627,0
81368,1.09317155401,0
81369,1.06760964126,0
81370,1.04090045869,0
81371,1.01307063059,0
81372,0.984147898342,0
81373,0.954161092753,0
81374,0.923140105322,0
81375,0.891115858445,0
81376,0.858120274587,0
81377,0.824186244464,0
81378,0.789347594256,0
81379,0.753639051886,0
81380,0.717096212406,0
81381,0.679755502513,0
81382,0.641654144239,0
81383,0.602830117846,0
81384,0.563322123969,0
81385,0.523169545034,0
81386,0.482412406006,0
81387,0.441091334487,0
81388,0.399247520219,0
81389,0.356922674028,0
81390,0.31415898624,0
81391,0.270999084629,0
81392,0.227485991924,0
81393,0.183663082921,0
81394,0.13957404125,0
81395,0.0952628158265,0
81396,0.0507735770429,0
81397,0.00615067274023,0
81398,-0.038561416,0
81399,-0.0833181191952,0
81400,-0.0265328732336,0
81401,-0.0712895764289,0
81402,-0.116001665169,0
81403,-0.160624569472,0
81404,-0.205113808255,0
81405,-0.249425033679,0
81406,-0.29351407535,0
81407,-0.337336984353,0
81408,-0.380850077058,0
81409,-0.424009978669,0
81410,-0.466773666457,0
81411,-0.509098512648,0
81412,-0.550942326915,0
81413,-0.592263398435,0
81414,-0.633020537463,0
81415,-0.673173116398,0
81416,-0.712681110275,0
81417,-0.751505136668,0
81418,-0.789606494942,0
81419,-0.826947204835,0
81420,-0.863490044315,0
81421,-0.899198586685,0
81422,-0.934037236893,0
81423,-0.967971267016,0
81424,-1.00096685087,0
81425,-1.03299109775,0
81426,-1.06401208518,0
81427,-1.09399889077,0
81428,-1.12292162302,0
81429,-1.15075145112,0
81430,-1.17746063369,0
81431,-1.20302254644,0
81432,-1.2274117087,0
81433,-1.25060380881,0
81434,-1.2725757284,0
81435,-1.29330556538,0
81436,-1.31277265578,0
81437,-1.33095759439,0
81438,-1.34784225408,0
81439,-1.36340980384,0
81440,-1.3776447256,0
81441,-1.39053282968,0
81442,-1.40206126894,0
81443,-1.41221855159,0
81444,-1.42099455261,0
81445,-1.42838052391,0
81446,-1.43436910298,0
81447,-1.43895432027,0
81448,-1.44213160516,0
81449,-1.44389779044,0
81450,-1.44425111555,0
81451,-1.44319122828,0
81452,-1.44071918515,0
81453,-1.43683745036,0
81454,-1.43154989329,0
81455,-1.4248617847,0
81456,-1.41677979144,0
81457,-1.40731196981,0
81458,-1.39646775756,0
81459,-1.38425796442,0
81460,-1.37069476138,0
81461,-1.35579166854,0
81462,-1.33956354162,0
81463,-1.32202655718,0
81464,-1.30319819646,0
81465,-1.28309722798,0
81466,-1.26174368882,0
81467,-1.23915886467,0
81468,-1.21536526855,0
81469,-1.19038661844,0
81470,-1.16424781361,0
81471,-1.13697490979,0
81472,-1.10859509319,0
81473,-1.07913665344,0
81474,-1.04862895535,0
81475,-1.01710240966,0
81476,-0.984588442711,0
81477,-0.951119465136,0
81478,-0.916728839538,0
81479,-0.881450847241,0
81480,-0.845320654115,0
81481,-0.808374275523,0
81482,-0.770648540417,0
81483,-0.732181054632,0
81484,-0.693010163393,0
81485,-0.653174913097,0
81486,-0.612715012388,0
81487,-0.571670792574,0
81488,-0.530083167427,0
81489,-0.487993592396,0
81490,-0.445444023284,0
81491,-0.402476874427,0
81492,-0.359134976414,0
81493,-0.315461533391,0
81494,-0.271500079997,0
81495,-0.227294437963,0
81496,-0.182888672435,0
81497,-0.138327048046,0
81498,-0.0936539847931,0
81499,-0.048914013756,0
81500,-0.00415173271127,0
81501,0.0405882383258,0
81502,0.0852613015792,0
81503,0.129822925968,0
81504,0.174228691496,0
81505,0.218434333529,0
81506,0.262395786924,0
81507,0.306069229947,0
81508,0.34941112796,0
81509,0.392378276816,0
81510,0.434927845928,0
81511,0.47701742096,0
81512,0.518605046107,0
81513,0.55964926592,0
81514,0.60010916663,0
81515,0.639944416926,0
81516,0.679115308164,0
81517,0.71758279395,0
81518,0.755308529055,0
81519,0.792254907648,0
81520,0.828385100774,0
81521,0.863663093071,0
81522,0.898053718669,0
81523,0.931522696244,0
81524,0.964036663193,0
81525,0.995563208885,0
81526,1.02607090697,0
81527,1.05552934672,0
81528,1.08390916332,0
81529,1.11118206714,0
81530,1.13732087197,0
81531,1.16229952208,0
81532,1.1860931182,0
81533,1.20867794236,0
81534,1.23003148151,0
81535,1.25013244999,0
81536,1.26896081071,0
81537,1.28649779515,0
81538,1.30272592207,0
81539,1.31762901491,0
81540,1.33119221795,0
81541,1.34340201109,0
81542,1.35424622335,0
81543,1.36371404497,0
81544,1.37179603823,0
81545,1.37848414682,0
81546,1.38377170389,0
81547,1.38765343869,0
81548,1.39012548181,0
81549,1.39118536908,0
81550,1.39083204397,0
81551,1.38906585869,0
81552,1.38588857381,0
81553,1.38130335651,0
81554,1.37531477744,0
81555,1.36792880614,0
81556,1.35915280512,0
81557,1.34899552248,0
81558,1.33746708321,0
81559,1.32457897913,0
81560,1.31034405737,0
81561,1.29477650761,0
81562,1.27789184793,0
81563,1.25970690931,0
81564,1.24023981891,0
81565,1.21950998194,0
81566,1.19753806235,0
81567,1.17434596223,0
81568,1.14995679997,0
81569,1.12439488722,0
81570,1.09768570465,0
81571,1.06985587655,0
81572,1.0409331443,0
81573,1.01094633871,0
81574,0.979925351284,0
81575,0.947901104406,0
81576,0.914905520549,0
81577,0.880971490426,0
81578,0.846132840218,0
81579,0.810424297848,0
81580,0.773881458368,0
81581,0.736540748475,0
81582,0.698439390201,0
81583,0.659615363808,0
81584,0.62010736993,0
81585,0.579954790995,0
81586,0.539197651967,0
81587,0.497876580448,0
81588,0.456032766181,0
81589,0.41370791999,0
81590,0.370944232202,0
81591,0.327784330591,0
81592,0.284271237886,0
81593,0.240448328883,0
81594,0.196359287212,0
81595,0.152048061788,0
81596,0.107558823005,0
81597,0.0629359187019,0
81598,0.0182238299617,0
81599,-0.0265328732336,0
81600,-0.0128167886575,0
81601,-0.0575734918528,0
81602,-0.102285580593,0
81603,-0.146908484896,0
81604,-0.191397723679,0
81605,-0.235708949103,0
81606,-0.279797990774,0
81607,-0.323620899777,0
81608,-0.367133992482,0
81609,-0.410293894093,0
81610,-0.453057581881,0
81611,-0.495382428072,0
81612,-0.537226242339,0
81613,-0.578547313858,0
81614,-0.619304452887,0
81615,-0.659457031821,0
81616,-0.698965025699,0
81617,-0.737789052092,0
81618,-0.775890410366,0
81619,-0.813231120259,0
81620,-0.849773959739,0
81621,-0.885482502109,0
81622,-0.920321152317,0
81623,-0.95425518244,0
81624,-0.987250766298,0
81625,-1.01927501317,0
81626,-1.05029600061,0
81627,-1.0802828062,0
81628,-1.10920553844,0
81629,-1.13703536654,0
81630,-1.16374454911,0
81631,-1.18930646186,0
81632,-1.21369562412,0
81633,-1.23688772424,0
81634,-1.25885964383,0
81635,-1.2795894808,0
81636,-1.2990565712,0
81637,-1.31724150982,0
81638,-1.3341261695,0
81639,-1.34969371926,0
81640,-1.36392864102,0
81641,-1.37681674511,0
81642,-1.38834518437,0
81643,-1.39850246701,0
81644,-1.40727846803,0
81645,-1.41466443933,0
81646,-1.4206530184,0
81647,-1.4252382357,0
81648,-1.42841552058,0
81649,-1.43018170586,0
81650,-1.43053503097,0
81651,-1.4294751437,0
81652,-1.42700310058,0
81653,-1.42312136578,0
81654,-1.41783380871,0
81655,-1.41114570012,0
81656,-1.40306370686,0
81657,-1.39359588524,0
81658,-1.38275167298,0
81659,-1.37054187984,0
81660,-1.3569786768,0
81661,-1.34207558396,0
81662,-1.32584745705,0
81663,-1.3083104726,0
81664,-1.28948211188,0
81665,-1.2693811434,0
81666,-1.24802760425,0
81667,-1.22544278009,0
81668,-1.20164918397,0
81669,-1.17667053386,0
81670,-1.15053172904,0
81671,-1.12325882521,0
81672,-1.09487900861,0
81673,-1.06542056887,0
81674,-1.03491287078,0
81675,-1.00338632508,0
81676,-0.970872358135,0
81677,-0.93740338056,0
81678,-0.903012754962,0
81679,-0.867734762665,0
81680,-0.831604569539,0
81681,-0.794658190946,0
81682,-0.756932455841,0
81683,-0.718464970056,0
81684,-0.679294078817,0
81685,-0.639458828521,0
81686,-0.598998927812,0
81687,-0.557954707998,0
81688,-0.516367082851,0
81689,-0.474277507819,0
81690,-0.431727938707,0
81691,-0.388760789851,0
81692,-0.345418891838,0
81693,-0.301745448815,0
81694,-0.257783995421,0
81695,-0.213578353387,0
81696,-0.169172587859,0
81697,-0.12461096347,0
81698,-0.079937900217,0
81699,-0.0351979291799,0
81700,0.00956435186485,0
81701,0.054304322902,0
81702,0.0989773861553,0
81703,0.143539010544,0
81704,0.187944776072,0
81705,0.232150418106,0
81706,0.2761118715,0
81707,0.319785314523,0
81708,0.363127212536,0
81709,0.406094361392,0
81710,0.448643930504,0
81711,0.490733505536,0
81712,0.532321130683,0
81713,0.573365350497,0
81714,0.613825251206,0
81715,0.653660501502,0
81716,0.692831392741,0
81717,0.731298878526,0
81718,0.769024613631,0
81719,0.805970992224,0
81720,0.84210118535,0
81721,0.877379177647,0
81722,0.911769803245,0
81723,0.94523878082,0
81724,0.977752747769,0
81725,1.00927929346,0
81726,1.03978699155,0
81727,1.0692454313,0
81728,1.0976252479,0
81729,1.12489815172,0
81730,1.15103695655,0
81731,1.17601560666,0
81732,1.19980920277,0
81733,1.22239402693,0
81734,1.24374756609,0
81735,1.26384853457,0
81736,1.28267689529,0
81737,1.30021387973,0
81738,1.31644200665,0
81739,1.33134509949,0
81740,1.34490830253,0
81741,1.35711809567,0
81742,1.36796230792,0
81743,1.37743012955,0
81744,1.38551212281,0
81745,1.3922002314,0
81746,1.39748778847,0
81747,1.40136952326,0
81748,1.40384156639,0
81749,1.40490145366,0
81750,1.40454812855,0
81751,1.40278194327,0
81752,1.39960465838,0
81753,1.39501944108,0
81754,1.38903086201,0
81755,1.38164489072,0
81756,1.3728688897,0
81757,1.36271160705,0
81758,1.35118316779,0
81759,1.33829506371,0
81760,1.32406014195,0
81761,1.30849259219,0
81762,1.2916079325,0
81763,1.27342299389,0
81764,1.25395590348,0
81765,1.23322606651,0
81766,1.21125414692,0
81767,1.18806204681,0
81768,1.16367288455,0
81769,1.1381109718,0
81770,1.11140178923,0
81771,1.08357196113,0
81772,1.05464922888,0
81773,1.02466242329,0
81774,0.99364143586,0
81775,0.961617188983,0
81776,0.928621605125,0
81777,0.894687575002,0
81778,0.859848924794,0
81779,0.824140382424,0
81780,0.787597542944,0
81781,0.750256833051,0
81782,0.712155474777,0
81783,0.673331448384,0
81784,0.633823454506,0
81785,0.593670875572,0
81786,0.552913736543,0
81787,0.511592665024,0
81788,0.469748850757,0
81789,0.427424004566,0
81790,0.384660316778,0
81791,0.341500415167,0
81792,0.297987322462,0
81793,0.254164413459,0
81794,0.210075371788,0
81795,0.165764146364,0
81796,0.121274907581,0
81797,0.076652003278,0
81798,0.0319399145378,0
81799,-0.0128167886575,0
81800,0.0515078788226,0
81801,0.00675117562732,0
81802,-0.0379609131129,0
81803,-0.0825838174155,0
81804,-0.127073056199,0
81805,-0.171384281623,0
81806,-0.215473323294,0
81807,-0.259296232297,0
81808,-0.302809325002,0
81809,-0.345969226613,0
81810,-0.388732914401,0
81811,-0.431057760592,0
81812,-0.472901574859,0
81813,-0.514222646378,0
81814,-0.554979785406,0
81815,-0.595132364341,0
81816,-0.634640358219,0
81817,-0.673464384612,0
81818,-0.711565742886,0
81819,-0.748906452779,0
81820,-0.785449292259,0
81821,-0.821157834629,0
81822,-0.855996484837,0
81823,-0.88993051496,0
81824,-0.922926098817,0
81825,-0.954950345695,0
81826,-0.985971333125,0
81827,-1.01595813871,0
81828,-1.04488087096,0
81829,-1.07271069906,0
81830,-1.09941988163,0
81831,-1.12498179438,0
81832,-1.14937095664,0
81833,-1.17256305676,0
81834,-1.19453497635,0
81835,-1.21526481332,0
81836,-1.23473190372,0
81837,-1.25291684234,0
81838,-1.26980150202,0
81839,-1.28536905178,0
81840,-1.29960397354,0
81841,-1.31249207763,0
81842,-1.32402051689,0
81843,-1.33417779953,0
81844,-1.34295380055,0
81845,-1.35033977185,0
81846,-1.35632835092,0
81847,-1.36091356822,0
81848,-1.3640908531,0
81849,-1.36585703838,0
81850,-1.36621036349,0
81851,-1.36515047622,0
81852,-1.3626784331,0
81853,-1.3587966983,0
81854,-1.35350914123,0
81855,-1.34682103264,0
81856,-1.33873903938,0
81857,-1.32927121776,0
81858,-1.3184270055,0
81859,-1.30621721236,0
81860,-1.29265400932,0
81861,-1.27775091648,0
