timestamp,value,is_anomaly
3960,-45.235816,0
3961,-45.235816,0
3962,-44.235816,0
3963,-44.235816,0
3964,-44.235816,0
3965,-40.235816,0
3966,-27.235816,0
3967,-11.235816,0
3968,-7.235816,0
3969,-0.2358159999999998,0
3970,9.764184,0
3971,24.764184,0
3972,46.764184,0
3973,67.764184,0
3974,83.764184,0
3975,94.764184,0
3976,103.764184,0
3977,104.764184,0
3978,104.764184,0
3979,102.764184,0
3980,88.764184,0
3981,72.764184,0
3982,61.764184,0
3983,53.764184,0
3984,44.764184,0
3985,32.764184,0
3986,20.764184,0
3987,8.764184,0
3988,0.7641840000000001,0
3989,-13.235816,0
3990,-27.235816,0
3991,-33.235816,0
3992,-37.235816,0
3993,-37.235816,0
3994,-37.235816,0
3995,-37.235816,0
3996,-37.235816,0
3997,-37.235816,0
3998,-37.235816,0
3999,-37.235816,0
4000,-40.235816,0
4001,-41.235816,0
4002,-40.235816,0
4003,-41.235816,0
4004,-39.235816,0
4005,-34.235816,0
4006,-24.235816,0
4007,-7.235816,0
4008,4.764184,0
4009,18.764184,0
4010,29.764184,0
4011,33.764184,0
4012,43.764184,0
4013,52.764184,0
4014,62.764184,0
4015,76.764184,0
4016,80.764184,0
4017,81.764184,0
4018,82.764184,0
4019,81.764184,0
4020,78.764184,0
4021,58.764184,0
4022,35.764184,0
4023,22.764184,0
4024,11.764184,0
4025,6.764184,0
4026,2.764184,0
4027,0.7641840000000001,0
4028,-3.235816,0
4029,-8.235816,0
4030,-10.235816,0
4031,-20.235816,0
4032,-33.235816,0
4033,-39.235816,0
4034,-43.235816,0
4035,-45.235816,0
4036,-44.235816,0
4037,-44.235816,0
4038,-44.235816,0
4039,-44.235816,0
4040,-44.235816,0
4041,-44.235816,0
4042,-46.235816,0
4043,-49.235816,0
4044,-52.235816,0
4045,-52.235816,0
4046,-52.235816,0
4047,-53.235816,0
4048,-51.235816,0
4049,-48.235816,0
4050,-43.235816,0
4051,-30.235816,0
4052,-16.235816,0
4053,-11.235816,0
4054,-4.235816,0
4055,6.764184,0
4056,18.764184,0
4057,39.764184,0
4058,56.764184,0
4059,73.764184,0
4060,82.764184,0
4061,82.764184,0
4062,80.764184,0
4063,80.764184,0
4064,71.764184,0
4065,52.764184,0
4066,37.764184,0
4067,31.764184,0
4068,28.764184,0
4069,23.764184,0
4070,18.764184,0
4071,8.764184,0
4072,2.764184,0
4073,-7.235816,0
4074,-22.235816,0
4075,-29.235816,0
4076,-33.235816,0
4077,-33.235816,0
4078,-32.235816,0
4079,-33.235816,0
4080,-33.235816,0
4081,-33.235816,0
4082,-34.235816,0
4083,-34.235816,0
4084,-41.235816,0
4085,-48.235816,0
4086,-51.235816,0
4087,-53.235816,0
4088,-52.235816,0
4089,-52.235816,0
4090,-52.235816,0
4091,-51.235816,0
4092,-49.235816,0
4093,-48.235816,0
4094,-46.235816,0
4095,-44.235816,0
4096,-37.235816,0
4097,-26.235816,0
4098,-7.235816,0
4099,11.764184,0
4100,27.764184,0
4101,43.764184,0
4102,49.764184,0
4103,49.764184,0
4104,49.764184,0
4105,42.764184,0
4106,22.764184,0
4107,5.764184,0
4108,-0.2358159999999998,0
4109,-1.2358159999999998,0
4110,-1.2358159999999998,0
4111,-4.235816,0
4112,-5.235816,0
4113,-8.235816,0
4114,-9.235816,0
4115,-18.235816,0
4116,-32.235816,0
4117,-37.235816,0
4118,-40.235816,0
4119,-41.235816,0
4120,-40.235816,0
4121,-40.235816,0
4122,-41.235816,0
4123,-40.235816,0
4124,-41.235816,0
4125,-40.235816,0
4126,-43.235816,0
4127,-49.235816,0
4128,-51.235816,0
4129,-52.235816,0
4130,-52.235816,0
4131,-52.235816,0
4132,-52.235816,0
4133,-52.235816,0
4134,-52.235816,0
4135,-52.235816,0
4136,-52.235816,0
4137,-52.235816,0
4138,-53.235816,0
4139,-54.235816,0
4140,-55.235816,0
4141,-54.235816,0
4142,-54.235816,0
4143,-53.235816,0
4144,-53.235816,0
4145,-53.235816,0
4146,-53.235816,0
4147,-53.235816,0
4148,-53.235816,0
4149,-54.235816,0
4150,-53.235816,0
4151,-53.235816,0
4152,-48.235816,0
4153,-33.235816,0
4154,-18.235816,0
4155,-2.235816,0
4156,6.764184,0
4157,16.764184,0
4158,25.764184,0
4159,26.764184,0
4160,30.764184,0
4161,35.764184,0
4162,38.764184,0
4163,39.764184,0
4164,40.764184,0
4165,41.764184,0
4166,41.764184,0
4167,40.764184,0
4168,38.764184,0
4169,25.764184,0
4170,7.764184,0
4171,-1.2358159999999998,0
4172,-5.235816,0
4173,-5.235816,0
4174,-5.235816,0
4175,-8.235816,0
4176,-9.235816,0
4177,-10.235816,0
4178,-11.235816,0
4179,-24.235816,0
4180,-36.235816,0
4181,-41.235816,0
4182,-44.235816,0
4183,-43.235816,0
4184,-44.235816,0
4185,-44.235816,0
4186,-43.235816,0
4187,-44.235816,0
4188,-44.235816,0
4189,-45.235816,0
4190,-47.235816,0
4191,-48.235816,0
4192,-48.235816,0
4193,-48.235816,0
4194,-46.235816,0
4195,-40.235816,0
4196,-31.235816,0
4197,-15.235816,0
4198,-3.235816,0
4199,-1.2358159999999998,0
4200,2.764184,0
4201,9.764184,0
4202,22.764184,0
4203,40.764184,0
4204,50.764184,0
4205,54.764184,0
4206,53.764184,0
4207,54.764184,0
4208,46.764184,0
4209,22.764184,0
4210,5.764184,0
4211,-1.2358159999999998,0
4212,-5.235816,0
4213,-5.235816,0
4214,-8.235816,0
4215,-9.235816,0
4216,-11.235816,0
4217,-13.235816,0
4218,-19.235816,0
4219,-34.235816,0
4220,-43.235816,0
4221,-47.235816,0
4222,-47.235816,0
4223,-47.235816,0
4224,-48.235816,0
4225,-48.235816,0
4226,-47.235816,0
4227,-47.235816,0
4228,-47.235816,0
4229,-48.235816,0
4230,-48.235816,0
4231,-50.235816,0
4232,-53.235816,0
4233,-51.235816,0
4234,-52.235816,0
4235,-52.235816,0
4236,-51.235816,0
4237,-51.235816,0
4238,-51.235816,0
4239,-51.235816,0
4240,-50.235816,0
4241,-50.235816,0
4242,-49.235816,0
4243,-47.235816,0
4244,-34.235816,0
4245,-12.235816,0
4246,3.764184,0
4247,15.764184,0
4248,30.764184,0
4249,42.764184,0
4250,50.764184,0
4251,52.764184,0
4252,50.764184,0
4253,41.764184,0
4254,27.764184,0
4255,18.764184,0
4256,11.764184,0
4257,3.764184,0
4258,0.7641840000000001,0
4259,-3.235816,0
4260,-6.235816,0
4261,-13.235816,0
4262,-28.235816,0
4263,-37.235816,0
4264,-40.235816,0
4265,-43.235816,0
4266,-43.235816,0
4267,-41.235816,0
4268,-42.235816,0
4269,-42.235816,0
4270,-41.235816,0
4271,-43.235816,0
4272,-44.235816,0
4273,-46.235816,0
4274,-49.235816,0
4275,-48.235816,0
4276,-48.235816,0
4277,-48.235816,0
4278,-49.235816,0
4279,-51.235816,0
4280,-50.235816,0
4281,-51.235816,0
4282,-50.235816,0
4283,-51.235816,0
4284,-53.235816,0
4285,-52.235816,0
4286,-53.235816,0
4287,-52.235816,0
4288,-52.235816,0
4289,-49.235816,0
4290,-40.235816,0
4291,-27.235816,0
4292,-9.235816,0
4293,4.764184,0
4294,7.764184,0
4295,12.764184,0
4296,23.764184,0
4297,37.764184,0
4298,50.764184,0
4299,61.764184,0
4300,67.764184,0
4301,68.764184,0
4302,67.764184,0
4303,61.764184,0
4304,37.764184,0
4305,11.764184,0
4306,-0.2358159999999998,0
4307,-8.235816,0
4308,-9.235816,0
4309,-9.235816,0
4310,-12.235816,0
4311,-13.235816,0
4312,-15.235816,0
4313,-16.235816,0
4314,-26.235816,0
4315,-39.235816,0
4316,-44.235816,0
4317,-48.235816,0
4318,-48.235816,0
4319,-48.235816,0
4320,-48.235816,0
4321,-47.235816,0
4322,-47.235816,0
4323,-48.235816,0
4324,-48.235816,0
4325,-48.235816,0
4326,-50.235816,0
4327,-52.235816,0
4328,-52.235816,0
4329,-52.235816,0
4330,-52.235816,0
4331,-52.235816,0
4332,-52.235816,0
4333,-50.235816,0
4334,-46.235816,0
4335,-42.235816,0
4336,-38.235816,0
4337,-28.235816,0
4338,-11.235816,0
4339,7.764184,0
4340,27.764184,0
4341,45.764184,0
4342,53.764184,0
4343,54.764184,0
4344,55.764184,0
4345,51.764184,0
4346,29.764184,0
4347,8.764184,0
4348,-1.2358159999999998,0
4349,-5.235816,0
4350,-5.235816,0
4351,-6.235816,0
4352,-9.235816,0
4353,-9.235816,0
4354,-9.235816,0
4355,-9.235816,0
4356,-17.235816,0
4357,-30.235816,0
4358,-36.235816,0
4359,-37.235816,0
4360,-37.235816,0
4361,-37.235816,0
4362,-37.235816,0
4363,-37.235816,0
4364,-37.235816,0
4365,-36.235816,0
4366,-36.235816,0
4367,-37.235816,0
4368,-40.235816,0
4369,-44.235816,0
4370,-45.235816,0
4371,-44.235816,0
4372,-44.235816,0
4373,-44.235816,0
4374,-44.235816,0
4375,-44.235816,0
4376,-44.235816,0
4377,-44.235816,0
4378,-44.235816,0
4379,-45.235816,0
4380,-46.235816,0
4381,-45.235816,0
4382,-45.235816,0
4383,-45.235816,0
4384,-42.235816,0
4385,-34.235816,0
4386,-20.235816,0
4387,-2.235816,0
4388,10.764184,0
4389,13.764184,0
4390,20.764184,0
4391,35.764184,0
4392,47.764184,0
4393,63.764184,0
4394,81.764184,0
4395,87.764184,0
4396,89.764184,0
4397,89.764184,0
4398,88.764184,0
4399,77.764184,0
4400,54.764184,0
4401,38.764184,0
4402,29.764184,0
4403,26.764184,0
4404,23.764184,0
4405,22.764184,0
4406,20.764184,0
4407,13.764184,0
4408,7.764184,0
4409,-2.235816,0
4410,-15.235816,0
4411,-23.235816,0
4412,-25.235816,0
4413,-25.235816,0
4414,-26.235816,0
4415,-26.235816,0
4416,-27.235816,0
4417,-26.235816,0
4418,-26.235816,0
4419,-27.235816,0
4420,-29.235816,0
4421,-32.235816,0
4422,-33.235816,0
4423,-32.235816,0
4424,-33.235816,0
4425,-32.235816,0
4426,-28.235816,0
4427,-20.235816,0
4428,-3.235816,0
4429,7.764184,0
4430,9.764184,0
4431,16.764184,0
4432,29.764184,0
4433,43.764184,0
4434,62.764184,0
4435,80.764184,0
4436,93.764184,0
4437,102.764184,0
4438,103.764184,0
4439,104.764184,0
4440,101.764184,0
4441,94.764184,0
4442,81.764184,0
4443,71.764184,0
4444,65.764184,0
4445,58.764184,0
4446,49.764184,0
4447,37.764184,0
4448,26.764184,0
4449,6.764184,0
4450,-11.235816,0
4451,-19.235816,0
4452,-24.235816,0
4453,-27.235816,0
4454,-28.235816,0
4455,-28.235816,0
4456,-29.235816,0
4457,-28.235816,0
4458,-29.235816,0
4459,-29.235816,0
4460,-33.235816,0
4461,-37.235816,0
4462,-36.235816,0
4463,-37.235816,0
4464,-37.235816,0
4465,-35.235816,0
4466,-30.235816,0
4467,-22.235816,0
4468,-9.235816,0
4469,3.764184,0
4470,9.764184,0
4471,11.764184,0
4472,22.764184,0
4473,36.764184,0
4474,51.764184,0
4475,71.764184,0
4476,80.764184,0
4477,82.764184,0
4478,83.764184,0
4479,81.764184,0
4480,77.764184,0
4481,56.764184,0
4482,34.764184,0
4483,23.764184,0
4484,15.764184,0
4485,10.764184,0
4486,8.764184,0
4487,4.764184,0
4488,2.764184,0
4489,-0.2358159999999998,0
4490,-3.235816,0
4491,-16.235816,0
4492,-31.235816,0
4493,-36.235816,0
4494,-39.235816,0
4495,-41.235816,0
4496,-43.235816,0
4497,-41.235816,0
4498,-42.235816,0
4499,-43.235816,0
4500,-41.235816,0
4501,-41.235816,0
4502,-40.235816,0
4503,-41.235816,0
4504,-41.235816,0
4505,-41.235816,0
4506,-37.235816,0
4507,-24.235816,0
4508,-5.235816,0
4509,7.764184,0
4510,17.764184,0
4511,34.764184,0
4512,40.764184,0
4513,44.764184,0
4514,52.764184,0
4515,60.764184,0
4516,73.764184,0
4517,78.764184,0
4518,80.764184,0
4519,80.764184,0
4520,79.764184,0
4521,75.764184,0
4522,52.764184,0
4523,27.764184,0
4524,11.764184,0
4525,0.7641840000000001,0
4526,-1.2358159999999998,0
4527,-4.235816,0
4528,-5.235816,0
4529,-8.235816,0
4530,-12.235816,0
4531,-16.235816,0
4532,-28.235816,0
4533,-39.235816,0
4534,-44.235816,0
4535,-45.235816,0
4536,-44.235816,0
4537,-46.235816,0
4538,-47.235816,0
4539,-46.235816,0
4540,-47.235816,0
4541,-47.235816,0
4542,-45.235816,0
4543,-46.235816,0
4544,-46.235816,0
4545,-46.235816,0
4546,-41.235816,0
4547,-27.235816,0
4548,-8.235816,0
4549,4.764184,0
4550,19.764184,0
4551,34.764184,0
4552,37.764184,0
4553,43.764184,0
4554,52.764184,0
4555,56.764184,0
4556,57.764184,0
4557,56.764184,0
4558,57.764184,0
4559,56.764184,0
4560,56.764184,0
4561,44.764184,0
4562,20.764184,0
4563,5.764184,0
4564,-3.235816,0
4565,-5.235816,0
4566,-7.235816,0
4567,-9.235816,0
4568,-8.235816,0
4569,-12.235816,0
4570,-13.235816,0
4571,-21.235816,0
4572,-35.235816,0
4573,-42.235816,0
4574,-45.235816,0
4575,-47.235816,0
4576,-48.235816,0
4577,-48.235816,0
4578,-47.235816,0
4579,-45.235816,0
4580,-45.235816,0
4581,-46.235816,0
4582,-46.235816,0
4583,-46.235816,0
4584,-44.235816,0
4585,-35.235816,0
4586,-12.235816,0
4587,5.764184,0
4588,24.764184,0
4589,43.764184,0
4590,58.764184,0
4591,70.764184,0
4592,72.764184,0
4593,77.764184,0
4594,80.764184,0
4595,80.764184,0
4596,80.764184,0
4597,81.764184,0
4598,80.764184,0
4599,76.764184,0
4600,66.764184,0
4601,39.764184,0
4602,15.764184,0
4603,2.764184,0
4604,-4.235816,0
4605,-5.235816,0
4606,-7.235816,0
4607,-9.235816,0
4608,-9.235816,0
4609,-11.235816,0
4610,-13.235816,0
4611,-24.235816,0
4612,-36.235816,0
4613,-39.235816,0
4614,-43.235816,0
4615,-44.235816,0
4616,-44.235816,0
4617,-44.235816,0
4618,-45.235816,0
4619,-45.235816,0
4620,-44.235816,0
4621,-44.235816,0
4622,-44.235816,0
4623,-44.235816,0
4624,-43.235816,0
4625,-35.235816,0
4626,-14.235816,0
4627,1.7641840000000002,0
4628,13.764184,0
4629,30.764184,0
4630,46.764184,0
4631,52.764184,0
4632,53.764184,0
4633,59.764184,0
4634,62.764184,0
4635,64.764184,0
4636,62.764184,0
4637,62.764184,0
4638,62.764184,0
4639,61.764184,0
4640,51.764184,0
4641,24.764184,0
4642,5.764184,0
4643,-4.235816,0
4644,-9.235816,0
4645,-9.235816,0
4646,-12.235816,0
4647,-13.235816,0
4648,-13.235816,0
4649,-13.235816,0
4650,-20.235816,0
4651,-34.235816,0
4652,-42.235816,0
4653,-45.235816,0
4654,-46.235816,0
4655,-48.235816,0
4656,-47.235816,0
4657,-48.235816,0
4658,-46.235816,0
4659,-47.235816,0
4660,-48.235816,0
4661,-49.235816,0
4662,-52.235816,0
4663,-52.235816,0
4664,-53.235816,0
4665,-51.235816,0
4666,-49.235816,0
4667,-44.235816,0
4668,-32.235816,0
4669,-14.235816,0
4670,1.7641840000000002,0
4671,4.764184,0
4672,12.764184,0
4673,27.764184,0
4674,42.764184,0
4675,56.764184,0
4676,71.764184,0
4677,80.764184,0
4678,81.764184,0
4679,80.764184,0
4680,80.764184,0
4681,75.764184,0
4682,60.764184,0
4683,43.764184,0
4684,33.764184,0
4685,26.764184,0
4686,18.764184,0
4687,6.764184,0
4688,-1.2358159999999998,0
4689,-7.235816,0
4690,-24.235816,0
4691,-37.235816,0
4692,-45.235816,0
4693,-49.235816,0
4694,-48.235816,0
4695,-48.235816,0
4696,-48.235816,0
4697,-48.235816,0
4698,-48.235816,0
4699,-48.235816,0
4700,-51.235816,0
4701,-56.235816,0
4702,-56.235816,0
4703,-58.235816,0
4704,-58.235816,0
4705,-57.235816,0
4706,-58.235816,0
4707,-57.235816,0
4708,-57.235816,0
4709,-58.235816,0
4710,-58.235816,0
4711,-58.235816,0
4712,-60.235816,0
4713,-60.235816,0
4714,-59.235816,0
4715,-58.235816,0
4716,-56.235816,0
4717,-56.235816,0
4718,-55.235816,0
4719,-49.235816,0
4720,-42.235816,0
4721,-39.235816,0
4722,-32.235816,0
4723,-19.235816,0
4724,-2.235816,0
4725,16.764184,0
4726,36.764184,0
4727,51.764184,0
4728,65.764184,0
4729,78.764184,0
4730,84.764184,0
4731,84.764184,0
4732,83.764184,0
4733,81.764184,0
4734,78.764184,0
4735,73.764184,0
4736,64.764184,0
4737,54.764184,0
4738,41.764184,0
4739,29.764184,0
4740,6.764184,0
4741,-11.235816,0
4742,-20.235816,0
4743,-28.235816,0
4744,-29.235816,0
4745,-31.235816,0
4746,-31.235816,0
4747,-32.235816,0
4748,-33.235816,0
4749,-33.235816,0
4750,-44.235816,0
4751,-54.235816,0
4752,-56.235816,0
4753,-56.235816,0
4754,-56.235816,0
4755,-56.235816,0
4756,-56.235816,0
4757,-56.235816,0
4758,-56.235816,0
4759,-56.235816,0
4760,-56.235816,0
4761,-56.235816,0
4762,-56.235816,0
4763,-56.235816,0
4764,-56.235816,0
4765,-57.235816,0
4766,-55.235816,0
4767,-51.235816,0
4768,-41.235816,0
4769,-29.235816,0
4770,-24.235816,0
4771,-20.235816,0
4772,-10.235816,0
4773,0.7641840000000001,0
4774,17.764184,0
4775,38.764184,0
4776,53.764184,0
4777,68.764184,0
4778,79.764184,0
4779,84.764184,0
4780,84.764184,0
4781,84.764184,0
4782,84.764184,0
4783,84.764184,0
4784,82.764184,0
4785,80.764184,0
4786,76.764184,0
4787,71.764184,0
4788,61.764184,0
4789,36.764184,0
4790,16.764184,0
4791,4.764184,0
4792,-1.2358159999999998,0
4793,-3.235816,0
4794,-6.235816,0
4795,-5.235816,0
4796,-11.235816,0
4797,-13.235816,0
4798,-17.235816,0
4799,-33.235816,0
4800,-44.235816,0
4801,-48.235816,0
4802,-48.235816,0
4803,-48.235816,0
4804,-48.235816,0
4805,-48.235816,0
4806,-48.235816,0
4807,-48.235816,0
4808,-48.235816,0
4809,-49.235816,0
4810,-51.235816,0
4811,-52.235816,0
4812,-52.235816,0
4813,-51.235816,0
4814,-49.235816,0
4815,-44.235816,0
4816,-32.235816,0
4817,-22.235816,0
4818,-7.235816,0
4819,-0.2358159999999998,0
4820,1.7641840000000002,0
4821,3.764184,0
4822,9.764184,0
4823,25.764184,0
4824,43.764184,0
4825,54.764184,0
4826,60.764184,0
4827,61.764184,0
4828,61.764184,0
4829,61.764184,0
4830,59.764184,0
4831,54.764184,0
4832,47.764184,0
4833,43.764184,0
4834,39.764184,0
4835,35.764184,0
4836,28.764184,0
4837,22.764184,0
4838,10.764184,0
4839,-8.235816,0
4840,-24.235816,0
4841,-31.235816,0
4842,-33.235816,0
4843,-32.235816,0
4844,-33.235816,0
4845,-33.235816,0
4846,-33.235816,0
4847,-33.235816,0
4848,-32.235816,0
4849,-37.235816,0
4850,-47.235816,0
4851,-51.235816,0
4852,-52.235816,0
4853,-52.235816,0
4854,-52.235816,0
4855,-53.235816,0
4856,-52.235816,0
4857,-51.235816,0
4858,-52.235816,0
4859,-52.235816,0
4860,-52.235816,0
4861,-54.235816,0
4862,-55.235816,0
4863,-55.235816,0
4864,-56.235816,0
4865,-55.235816,0
4866,-53.235816,0
4867,-48.235816,0
4868,-37.235816,0
4869,-21.235816,0
4870,-14.235816,0
4871,-9.235816,0
4872,1.7641840000000002,0
4873,14.764184,0
4874,33.764184,0
4875,49.764184,0
4876,60.764184,0
4877,65.764184,0
4878,65.764184,0
4879,65.764184,0
4880,61.764184,0
4881,46.764184,0
4882,29.764184,0
4883,19.764184,0
4884,14.764184,0
4885,10.764184,0
4886,7.764184,0
4887,3.764184,0
4888,0.7641840000000001,0
4889,-5.235816,0
4890,-22.235816,0
4891,-33.235816,0
4892,-37.235816,0
4893,-40.235816,0
4894,-40.235816,0
4895,-41.235816,0
4896,-40.235816,0
4897,-40.235816,0
4898,-40.235816,0
4899,-42.235816,0
4900,-48.235816,0
4901,-52.235816,0
4902,-52.235816,0
4903,-53.235816,0
4904,-52.235816,0
4905,-49.235816,0
4906,-46.235816,0
4907,-36.235816,0
4908,-22.235816,0
4909,-16.235816,0
4910,-10.235816,0
4911,-0.2358159999999998,0
4912,11.764184,0
4913,31.764184,0
4914,52.764184,0
4915,69.764184,0
4916,82.764184,0
4917,94.764184,0
4918,100.764184,0
4919,100.764184,0
4920,99.764184,0
4921,93.764184,0
4922,83.764184,0
4923,73.764184,0
4924,64.764184,0
4925,50.764184,0
4926,33.764184,0
4927,9.764184,0
4928,-8.235816,0
4929,-13.235816,0
4930,-14.235816,0
4931,-14.235816,0
4932,-12.235816,0
4933,-10.235816,0
4934,-9.235816,0
4935,-9.235816,0
4936,-9.235816,0
4937,-10.235816,0
4938,-9.235816,0
4939,-10.235816,0
4940,-7.235816,0
4941,5.764184,0
4942,18.764184,0
4943,34.764184,0
4944,49.764184,0
4945,60.764184,0
4946,65.764184,0
4947,72.764184,0
4948,84.764184,0
4949,96.764184,0
4950,105.764184,0
4951,108.764184,0
4952,107.764184,0
4953,111.764184,0
4954,116.764184,0
4955,117.764184,0
4956,116.764184,0
4957,90.764184,0
4958,57.764184,0
4959,41.764184,0
4960,31.764184,0
4961,25.764184,0
4962,15.764184,0
4963,3.764184,0
4964,-9.235816,0
4965,-21.235816,0
4966,-27.235816,0
4967,-29.235816,0
4968,-28.235816,0
4969,-26.235816,0
4970,-21.235816,0
4971,-2.235816,0
4972,12.764184,0
4973,23.764184,0
4974,49.764184,0
4975,80.764184,0
4976,119.764184,0
4977,163.764184,0
4978,205.764184,0
4979,242.764184,0
4980,260.764184,0
4981,268.764184,0
4982,270.764184,0
4983,271.764184,0
4984,270.764184,0
4985,269.764184,0
4986,268.764184,0
4987,261.764184,0
4988,241.764184,0
4989,225.764184,0
4990,205.764184,0
4991,169.764184,0
4992,154.764184,0
4993,148.764184,0
4994,143.764184,0
4995,140.764184,0
4996,137.764184,0
4997,134.764184,0
4998,128.764184,0
4999,119.764184,0
5000,98.764184,1
5001,82.764184,1
5002,77.764184,1
5003,70.764184,1
5004,65.764184,1
5005,60.764184,1
5006,54.764184,1
5007,50.764184,1
5008,48.764184,1
5009,48.764184,1
5010,47.764184,1
5011,47.764184,1
5012,46.764184,1
5013,59.764184,1
5014,93.764184,1
5015,137.764184,1
5016,178.764184,1
5017,233.764184,1
5018,284.764184,1
5019,331.764184,1
5020,396.764184,1
5021,470.764184,1
5022,524.764184,1
5023,581.764184,1
5024,655.764184,1
5025,767.764184,1
5026,913.764184,1
5027,1116.764184,1
5028,1500.764184,1
5029,2019.764184,1
5030,2933.764184,1
5031,3540.764184,1
5032,3500.764184,1
5033,3521.764184,1
5034,3512.764184,1
5035,3514.764184,1
5036,3517.764184,1
5037,3512.764184,1
5038,3518.764184,1
5039,3511.764184,1
5040,3518.764184,1
5041,3512.764184,1
5042,3517.764184,1
5043,3513.764184,1
5044,3516.764184,1
5045,3514.764184,1
5046,3516.764184,1
5047,3514.764184,1
5048,3515.764184,1
5049,3514.764184,1
5050,3514.764184,1
5051,3514.764184,1
5052,3514.764184,1
5053,3515.764184,1
5054,3512.764184,1
5055,3518.764184,1
5056,3506.764184,1
5057,3529.764184,1
5058,3339.764184,1
5059,2949.764184,1
5060,2670.764184,1
5061,2423.764184,1
5062,2189.764184,1
5063,1950.764184,1
5064,1697.764184,1
5065,1505.764184,1
5066,1348.764184,1
5067,1236.764184,1
5068,1204.764184,1
5069,1199.764184,1
5070,1196.764184,1
5071,1197.764184,1
5072,1197.764184,1
5073,1197.764184,1
5074,1197.764184,1
5075,1198.764184,1
5076,1197.764184,1
5077,1197.764184,1
5078,1198.764184,1
5079,1191.764184,1
5080,1127.764184,1
5081,1043.764184,1
5082,955.764184,1
5083,857.764184,1
5084,791.764184,1
5085,739.764184,1
5086,676.764184,1
5087,629.764184,1
5088,603.764184,1
5089,574.764184,1
5090,555.764184,1
5091,527.764184,1
5092,497.764184,1
5093,477.764184,1
5094,456.764184,1
5095,449.764184,1
5096,448.764184,1
5097,448.764184,1
5098,448.764184,1
5099,442.764184,1
5100,426.764184,0
5101,415.764184,0
5102,413.764184,0
5103,413.764184,0
5104,413.764184,0
5105,414.764184,0
5106,414.764184,0
5107,414.764184,0
5108,409.764184,0
5109,394.764184,0
5110,385.764184,0
5111,382.764184,0
5112,382.764184,0
5113,382.764184,0
5114,382.764184,0
5115,382.764184,0
5116,376.764184,0
5117,364.764184,0
5118,358.764184,0
5119,355.764184,0
5120,354.764184,0
5121,355.764184,0
5122,354.764184,0
5123,355.764184,0
5124,352.764184,0
5125,345.764184,0
5126,343.764184,0
5127,343.764184,0
5128,342.764184,0
5129,342.764184,0
5130,342.764184,0
5131,342.764184,0
5132,340.764184,0
5133,338.764184,0
5134,339.764184,0
5135,338.764184,0
5136,339.764184,0
5137,339.764184,0
5138,339.764184,0
5139,339.764184,0
5140,338.764184,0
5141,334.764184,0
5142,331.764184,0
5143,331.764184,0
5144,330.764184,0
5145,330.764184,0
5146,330.764184,0
5147,330.764184,0
5148,324.764184,0
5149,316.764184,0
5150,314.764184,0
5151,311.764184,0
5152,311.764184,0
5153,311.764184,0
5154,311.764184,0
5155,311.764184,0
5156,308.764184,0
5157,307.764184,0
5158,307.764184,0
5159,307.764184,0
5160,307.764184,0
5161,308.764184,0
5162,315.764184,0
5163,322.764184,0
5164,326.764184,0
5165,338.764184,0
5166,360.764184,0
5167,397.764184,0
5168,458.764184,0
5169,526.764184,0
5170,594.764184,0
5171,638.764184,0
5172,682.764184,0
5173,762.764184,0
5174,837.764184,0
5175,913.764184,0
5176,988.764184,0
5177,1042.764184,0
5178,1072.764184,0
5179,1077.764184,0
5180,1078.764184,0
5181,1072.764184,0
5182,1021.764184,0
5183,916.764184,0
5184,818.764184,0
5185,735.764184,0
5186,645.764184,0
5187,553.764184,0
5188,485.764184,0
5189,450.764184,0
5190,424.764184,0
5191,406.764184,0
5192,398.764184,0
5193,397.764184,0
5194,397.764184,0
5195,381.764184,0
5196,363.764184,0
5197,359.764184,0
5198,358.764184,0
5199,358.764184,0
5200,358.764184,0
5201,358.764184,0
5202,358.764184,0
5203,356.764184,0
5204,346.764184,0
5205,333.764184,0
5206,318.764184,0
5207,312.764184,0
5208,310.764184,0
5209,307.764184,0
5210,305.764184,0
5211,294.764184,0
5212,284.764184,0
5213,280.764184,0
5214,280.764184,0
5215,280.764184,0
5216,280.764184,0
5217,280.764184,0
5218,279.764184,0
5219,276.764184,0
5220,272.764184,0
5221,273.764184,0
5222,272.764184,0
5223,273.764184,0
5224,274.764184,0
5225,281.764184,0
5226,296.764184,0
5227,303.764184,0
5228,312.764184,0
5229,329.764184,0
5230,349.764184,0
5231,378.764184,0
5232,412.764184,0
5233,443.764184,0
5234,458.764184,0
5235,461.764184,0
5236,460.764184,0
5237,451.764184,0
5238,428.764184,0
5239,398.764184,0
5240,376.764184,0
5241,358.764184,0
5242,347.764184,0
5243,331.764184,0
5244,303.764184,0
5245,289.764184,0
5246,284.764184,0
5247,281.764184,0
5248,280.764184,0
5249,280.764184,0
5250,280.764184,0
5251,280.764184,0
5252,279.764184,0
5253,272.764184,0
5254,268.764184,0
5255,268.764184,0
5256,267.764184,0
5257,267.764184,0
5258,268.764184,0
5259,268.764184,0
5260,266.764184,0
5261,264.764184,0
5262,259.764184,0
5263,256.764184,0
5264,257.764184,0
5265,256.764184,0
5266,256.764184,0
5267,257.764184,0
5268,256.764184,0
5269,257.764184,0
5270,254.764184,0
5271,252.764184,0
5272,252.764184,0
5273,249.764184,0
5274,250.764184,0
5275,251.764184,0
5276,252.764184,0
5277,252.764184,0
5278,251.764184,0
